 Construction_Scale ,Equipment1,Equipment2,Equipment3,Equipment4,Equipment5,Equipment6,Equipment7,Equipment8,Equipment9,Equipment10,Equipment11,Equipment12,Equipment13,Equipment14,Equipment15,Equipment16,Equipment17
38164500,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
36393000,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
19346800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
35623500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,88,0,0
25081000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
33060500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,88,0,0
32945000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,88,0
17700000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
21032000,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
35566300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
29956300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
17321700,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
20517200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
29732500,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
23688500,3,26,49,29,15,11,16,24,77,12,13,17,10,0,0,0,0
29727500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
22813450,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
20253750,7,8,15,24,11,77,12,12,13,17,10,50,0,0,0,0,0
18826500,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
15945600,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
24816000,3,7,8,15,15,16,11,75,12,12,12,13,0,0,0,0,0
16530250,3,26,49,8,15,11,16,24,77,12,13,17,10,0,0,0,0
25693250,3,7,8,15,15,11,12,12,12,13,17,10,0,0,0,0,0
16051200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
27353700,3,7,8,15,15,16,12,12,12,13,0,0,0,0,0,0,0
25036000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
18203900,3,26,49,8,15,11,16,24,77,12,12,13,17,10,0,0,0
19013500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
23313800,7,3,8,78,16,15,77,82,12,12,12,76,10,87,68,0,0
22947100,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
17577500,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
12327700,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
14598000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
32801500,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
18249000,7,3,28,15,11,16,9,77,12,12,12,13,17,10,88,85,0
27923500,3,26,49,29,15,11,16,24,77,12,13,17,10,0,0,0,0
21032000,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
24136200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
16544000,7,49,18,15,11,16,9,77,12,12,12,13,50,17,10,0,0
12327700,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
22341000,3,7,8,15,15,16,11,75,12,12,12,13,0,0,0,0,0
16171000,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
27362000,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
21884500,3,7,8,15,16,11,75,12,13,17,10,0,0,0,0,0,0
20862600,3,26,8,15,11,16,24,12,12,13,17,10,0,0,0,0,0
35665300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
30267600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
33189750,3,26,8,15,11,16,24,77,12,12,13,17,88,0,0,0,0
32054000,7,3,8,15,11,16,9,77,12,12,12,13,17,10,88,71,0
18077400,3,7,8,15,15,16,11,75,12,12,12,13,17,10,88,0,0
21557250,3,7,8,15,15,11,75,12,12,12,13,17,10,88,0,0,0
23740200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,88,0,0
40265500,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
35304000,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
13347800,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
20948800,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
20935750,3,49,8,15,11,16,24,77,12,13,17,10,0,0,0,0,0
20144300,3,26,49,29,15,16,24,77,12,12,12,13,17,10,0,0,0
16996000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
18353500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,88,0,0
28440500,3,26,49,28,29,15,16,24,12,13,17,10,0,0,0,0,0
20696500,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
26021600,7,3,8,15,15,15,15,15,15,15,15,15,15,15,15,71,0
21675000,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
32882300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
26086500,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
10289400,7,3,8,15,11,16,15,77,12,12,12,13,50,17,10,0,0
24322000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
17844200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
35665300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
26804800,3,26,49,28,29,15,11,16,24,77,12,12,12,17,0,0,0
17369000,7,8,15,16,24,11,77,12,12,13,17,10,50,0,0,0,0
17170450,3,7,8,15,15,16,11,75,12,12,12,13,17,10,0,0,0
24950200,3,26,49,8,15,11,16,24,77,12,12,13,17,0,0,0,0
37169000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
34540000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
21964800,3,26,49,29,16,24,77,12,12,12,13,17,10,0,0,0,0
21098000,3,26,49,28,29,15,11,16,24,77,12,12,13,17,0,0,0
24150500,7,3,28,15,11,16,9,77,12,13,17,85,0,0,0,0,0
14177900,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
21208550,3,49,28,15,11,16,24,77,12,12,12,13,17,10,0,0,0
25481500,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
26400550,3,49,28,15,11,16,24,77,12,12,12,13,17,0,0,0,0
27957600,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
39913500,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
13860000,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
19346800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
13669700,7,8,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
13678500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
23250700,3,26,49,28,15,11,16,24,12,12,13,17,0,0,0,0,0
23396450,3,26,49,8,15,11,16,24,77,12,12,13,17,10,0,0,0
22667000,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
22799700,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
32801500,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
29301800,3,26,49,28,29,15,16,24,12,12,17,0,0,0,0,0,0
28431700,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
23962400,3,26,49,8,15,11,16,24,77,12,13,17,0,0,0,0,0
37884000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
20823000,3,49,8,15,11,16,24,12,12,13,17,10,0,0,0,0,0
21513800,3,26,49,28,15,11,16,24,77,12,12,13,17,0,0,0,0
23828200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
32109000,3,7,8,15,15,11,12,12,13,17,10,0,0,0,0,0,0
18942000,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
18618600,3,7,8,15,15,16,11,75,12,12,12,13,17,10,0,0,0
25179000,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
19126800,3,26,49,28,15,11,16,24,77,12,12,12,13,17,10,0,0
30013500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
31251000,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
31939600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
17579000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
11012100,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
22918000,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
27112800,3,26,49,28,15,11,16,24,12,12,13,17,10,0,0,0,0
19382000,3,7,8,15,15,16,11,75,12,12,13,17,0,0,0,0,0
29948600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
24717000,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
33930600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
27222800,3,26,49,28,15,16,24,12,13,17,10,0,0,0,0,0,0
42158600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
22333300,7,3,18,15,16,11,9,12,12,12,13,17,10,0,0,0,0
21296000,3,26,49,28,29,15,16,24,77,12,12,13,17,10,0,0,0
16472500,3,7,8,15,16,11,75,12,12,12,13,10,0,0,0,0,0
28583500,3,26,49,29,15,11,16,24,12,13,17,0,0,0,0,0,0
41431000,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
15403300,7,3,28,15,11,16,9,77,12,12,12,13,17,10,85,0,0
32582550,3,26,49,28,15,16,24,12,12,13,17,10,0,0,0,0,0
21291600,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
18767000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
38583600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
17579000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
31735000,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
26408800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
26837250,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
20415500,7,3,18,69,24,16,11,77,12,12,12,13,17,86,50,10,0
21165000,7,3,8,19,39,21,22,75,12,12,12,13,10,0,0,0,0
22005500,7,3,28,15,11,16,9,77,12,12,13,17,85,0,0,0,0
32808600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
30027800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
28589000,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
28622550,3,26,49,28,29,15,16,24,77,12,12,12,17,0,0,0,0
21863600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
31433600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
21788800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
21624350,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
19101500,3,26,49,28,15,11,16,24,77,12,13,17,0,0,0,0,0
19156500,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
11779200,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
10497500,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
14538000,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
18618600,3,7,8,15,15,16,11,75,12,12,12,13,17,10,0,0,0
